#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="2_2000.1=2000.1,17_2001.6=2001.6,18_2001.7=2001.7,21_2002=2002,24_2002.3=2002.3,26_2002.5=2002.5,5_2000.4=2000.4,7_2000.6=2000.6,4_2000.3=2000.3,13_2001.2=2001.2,15_2001.4=2001.4,16_2001.5=2001.5,1_2000=2000,8_2000.7=2000.7,3_2000.2=2000.2,12_2001.1=2001.1,22_2002.1=2002.1,32_2003.1=2003.1,28_2002.7=2002.7,43_2004.2=2004.2,46_2004.5=2004.5,55_2005.4=2005.4,63_2006.2=2006.2,65_2006.4=2006.4,66_2006.5=2006.5,67_2006.6=2006.6,23_2002.2=2002.2,10_2000.9=2000.9,14_2001.3=2001.3,33_2003.2=2003.2,39_2003.8=2003.8,34_2003.3=2003.3,44_2004.3=2004.3,48_2004.7=2004.7,53_2005.2=2005.2,52_2005.1=2005.1,58_2005.7=2005.7,9_2000.8=2000.8,6_2000.5=2000.5,11_2001=2001,25_2002.4=2002.4,20_2001.9=2001.9,47_2004.6=2004.6,36_2003.5=2003.5,45_2004.4=2004.4,50_2004.9=2004.9,42_2004.1=2004.1,51_2005=2005,35_2003.4=2003.4,37_2003.6=2003.6,57_2005.6=2005.6,59_2005.8=2005.8,61_2006=2006,62_2006.1=2006.1,41_2004=2004,40_2003.9=2003.9,49_2004.8=2004.8,74_2007.3=2007.3,77_2007.6=2007.6,68_2006.7=2006.7,70_2006.9=2006.9,81_2008=2008,19_2001.8=2001.8,27_2002.6=2002.6,29_2002.8=2002.8,30_2002.9=2002.9,31_2003=2003,38_2003.7=2003.7,56_2005.5=2005.5,69_2006.8=2006.8,82_2008.1=2008.1,80_2007.9=2007.9,83_2008.2=2008.2,87_2008.6=2008.6,71_2007=2007,75_2007.4=2007.4,72_2007.1=2007.1,91_2009=2009,88_2008.7=2008.7,94_2009.3=2009.3,98_2009.7=2009.7,79_2007.8=2007.8,84_2008.3=2008.3,78_2007.7=2007.7,76_2007.5=2007.5,89_2008.8=2008.8,93_2009.2=2009.2,96_2009.5=2009.5,97_2009.6=2009.6,95_2009.4=2009.4,100_2009.9=2009.9,54_2005.3=2005.3,60_2005.9=2005.9,64_2006.3=2006.3,73_2007.2=2007.2,86_2008.5=2008.5,85_2008.4=2008.4,90_2008.9=2008.9,99_2009.8=2009.8,92_2009.1=2009.1,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ClockPrior.c:1" name="distribution">
#            <parameter id="clockRate.c:1" name="x" spec="beast.core.parameter.RealParameter">0.005</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:1" id="StrictClock.c:1" spec="beast.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	clockRate	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
7776000	-7082.791688748408	-6788.489946717585	-294.3017420308238	-6788.489946717585	15.434023738111533	0.006814061686795907	2.365849448605942	1.0	14.140442804183099	4.807082927762636	-276.5818190428331	0.10520303183592748	0.31501005734324794	0.11192717037648095	0.4678597404443428
7777000	-7093.69506527051	-6811.497203180631	-282.19786208987875	-6811.497203180631	14.638211106292017	0.006694939311932786	2.365849448605942	1.0	14.140442804183099	5.243200758374998	-264.3910973985078	0.10520303183592748	0.31501005734324794	0.11192717037648095	0.4678597404443428
7778000	-7082.742845067705	-6798.477060583471	-284.26578448423425	-6798.477060583471	16.19326042155178	0.006471457667078642	2.0965745975957137	1.0	14.140442804183099	4.795432620601623	-266.6537094994817	0.10520303183592748	0.326871092160755	0.10006613555897388	0.4678597404443428
7779000	-7077.76735416617	-6805.553257028501	-272.2140971376689	-6805.553257028501	14.312894781247113	0.007517054885048749	2.0965745975957137	1.0	10.542753719962015	4.9465712135743996	-258.1686805122398	0.10520303183592748	0.326871092160755	0.10006613555897388	0.4678597404443428
7780000	-7088.514553356086	-6811.975724674492	-276.5388286815944	-6811.975724674492	15.106609383030658	0.007831631533161338	2.0965745975957137	1.0	10.542753719962015	4.2806593869350005	-262.63799964850773	0.10520303183592748	0.326871092160755	0.10520409210510857	0.4627217838982081
7781000	-7077.8500406493995	-6795.798938911117	-282.05110173828217	-6795.798938911117	15.645837074810238	0.007020857659154782	2.0965745975957137	1.0	10.542753719962015	6.4169463742599415	-267.7454374033814	0.10520303183592748	0.326871092160755	0.10520409210510857	0.4627217838982081
7782000	-7085.747813650943	-6802.145345868604	-283.60246778233875	-6802.145345868604	15.728716431079835	0.0071037235070947865	2.0965745975957137	1.0	7.015973414729461	6.331294213003344	-272.8370214422918	0.10520303183592748	0.326871092160755	0.10520409210510857	0.4627217838982081
7783000	-7074.067749235688	-6795.061387480622	-279.0063617550658	-6795.061387480622	15.369574160579269	0.00688860122028678	2.0965745975957137	1.0	7.015973414729461	5.800157601040166	-268.3285349975307	0.10520303183592748	0.326871092160755	0.10520409210510857	0.4627217838982081
7784000	-7077.308418050551	-6797.24705704111	-280.06136100944155	-6797.24705704111	16.06070420826489	0.007107373271072417	2.358895906815809	1.0	7.015973414729461	5.580722542378784	-269.3193586898705	0.10520303183592748	0.31028069626184285	0.12179448800402072	0.4627217838982081
7785000	-7075.093114043735	-6801.792281807038	-273.3008322366965	-6801.792281807038	15.879394615766804	0.00661678289672108	2.358895906815809	1.0	7.015973414729461	5.175666054218625	-262.6341801360186	0.10520303183592748	0.31028069626184285	0.12179448800402072	0.4627217838982081
7786000	-7071.259909737751	-6795.594245308063	-275.66566442968735	-6795.594245308063	14.987090153729321	0.007274935796685789	2.358895906815809	1.0	3.2039258850462518	4.996752664204312	-268.8462396614115	0.10520303183592748	0.3130004320629757	0.1190747522028879	0.4627217838982081
7787000	-7085.802779793719	-6812.10878709934	-273.6939926943795	-6812.10878709934	15.481779302325126	0.007444773651978917	2.358895906815809	1.0	3.2039258850462518	5.253968760111601	-266.82437241506256	0.10520303183592748	0.3130004320629757	0.1190747522028879	0.4627217838982081
7788000	-7087.562179089189	-6805.374209525604	-282.18796956358483	-6805.374209525604	15.557681413660475	0.006415041958745554	2.2497688354514733	1.0	4.809674528910656	5.397847635582711	-273.7279335922897	0.10520303183592748	0.3130004320629757	0.1190747522028879	0.4627217838982081
7789000	-7076.839315574072	-6801.513777568476	-275.3255380055958	-6801.513777568476	15.593133973734163	0.007224010237885627	2.2497688354514733	1.0	4.809674528910656	5.2055659245680435	-266.90177389915215	0.10520303183592748	0.3130004320629757	0.1190747522028879	0.4627217838982081
7790000	-7084.959995574828	-6804.288865484437	-280.67113009039116	-6804.288865484437	14.507507296219257	0.006990542390132908	2.2497688354514733	1.0	6.011371776758524	4.947377738881284	-271.0965394728659	0.10520303183592748	0.3130004320629757	0.1044463581788387	0.4773501779222573
7791000	-7080.427468490001	-6801.282868243278	-279.14460024672275	-6801.282868243278	15.697747799888518	0.007322208448268475	2.0844013024167487	1.0	6.484067245257401	5.2826591285651565	-269.0969796593473	0.10520303183592748	0.3130004320629757	0.1044463581788387	0.4773501779222573
7792000	-7069.503161166114	-6794.657284905661	-274.84587626045345	-6794.657284905661	15.60523254809554	0.0070917891763847855	2.0844013024167487	1.0	6.484067245257401	5.0287779904105765	-264.84750825651156	0.10520303183592748	0.3130004320629757	0.1044463581788387	0.4773501779222573
7793000	-7073.653781593991	-6800.41846876153	-273.23531283246126	-6800.41846876153	15.661145739983821	0.007404354182727824	2.0844013024167487	1.0	6.484067245257401	5.258092761201279	-263.1923534707935	0.10520303183592748	0.3130004320629757	0.1044463581788387	0.4773501779222573
7794000	-7075.014364478057	-6802.778165835145	-272.236198642912	-6802.778165835145	14.678335912703087	0.007091324711516621	2.0844013024167487	1.0	6.484067245257401	5.077466991453099	-262.2281951358071	0.10520303183592748	0.3130004320629757	0.1044463581788387	0.4773501779222573
7795000	-7071.653314139962	-6799.928771395511	-271.7245427444514	-6799.928771395511	14.967088796946841	0.0076184493350957665	2.0844013024167487	1.0	6.484067245257401	4.991201767732421	-261.73367503486884	0.10520303183592748	0.3130004320629757	0.1044463581788387	0.4773501779222573
7796000	-7077.489890903236	-6805.034484047315	-272.4554068559214	-6805.034484047315	14.903359814355571	0.007198838438785838	2.0844013024167487	1.0	6.484067245257401	4.285417770401036	-262.61699781901615	0.10520303183592748	0.3130004320629757	0.1044463581788387	0.4773501779222573
7797000	-7094.47360958879	-6821.164762802205	-273.3088467865856	-6821.164762802205	16.119301020239472	0.0073813246303840304	2.292914170323807	1.0	6.484067245257401	5.742791722821624	-263.0956612245227	0.10235794974664368	0.3130004320629757	0.1044463581788387	0.4801952600115411
7798000	-7070.765333364873	-6791.451713236278	-279.3136201285949	-6791.451713236278	15.22871439621299	0.00701403206057431	2.292914170323807	1.0	6.484067245257401	5.538864115119832	-269.1365905751232	0.10235794974664368	0.3130004320629757	0.1044463581788387	0.4801952600115411
7799000	-7073.897801372189	-6797.563167291752	-276.33463408043764	-6797.563167291752	16.50408812768217	0.0070549230236988565	2.292914170323807	1.0	6.484067245257401	4.88422739890904	-266.2833828581933	0.09404525826988198	0.3130004320629757	0.1127590496556004	0.4801952600115411
7800000	-7080.484999650031	-6799.273403020426	-281.21159662960554	-6799.273403020426	15.684951925832038	0.007050084702486876	2.292914170323807	1.0	6.484067245257401	5.474454668047574	-271.04626385576677	0.09404525826988198	0.3130004320629757	0.1127590496556004	0.4801952600115411
7801000	-7085.672262677737	-6806.698485002147	-278.9737776755901	-6806.698485002147	15.048106702059924	0.0067948249684595405	2.0045616312039036	1.0	6.228574503568932	5.3480055529990365	-269.201286970867	0.09404525826988198	0.3130004320629757	0.1127590496556004	0.4801952600115411
7802000	-7087.077403109913	-6806.817215383191	-280.2601877267217	-6806.817215383191	15.930549766256496	0.00717073694459205	2.0045616312039036	1.0	6.228574503568932	5.228225221435512	-270.51034884488945	0.09404525826988198	0.3130004320629757	0.1127590496556004	0.4801952600115411
7803000	-7079.545807168189	-6795.782633412964	-283.7631737552248	-6795.782633412964	15.567597746052488	0.006751811925592375	2.0045616312039036	1.0	6.228574503568932	6.0026901580610685	-273.875199019651	0.09404525826988198	0.3130004320629757	0.1127590496556004	0.4801952600115411
7804000	-7085.495270137235	-6808.61913123504	-276.8761389021945	-6808.61913123504	15.297885096911646	0.007295342896344763	2.0045616312039036	1.0	6.228574503568932	4.677321723365955	-267.2376462302604	0.09404525826988198	0.3130004320629757	0.1127590496556004	0.4801952600115411
7805000	-7090.328067098025	-6817.0917874437755	-273.2362796542497	-6817.0917874437755	16.260967686844506	0.007058893573040711	2.405797979422235	1.0	3.648749777690807	4.293268454828987	-266.1057456975474	0.09404525826988198	0.3130004320629757	0.1127590496556004	0.4801952600115411
7806000	-7085.21275133917	-6817.08903442368	-268.1237169154899	-6817.08903442368	16.17575270741944	0.006560966337007735	2.2010047584663703	1.0	3.648749777690807	5.164543484621165	-260.8878960358406	0.1031062715746545	0.32968770871434117	0.1127590496556004	0.45444697005540313
7807000	-7073.411090714514	-6797.280141711857	-276.1309490026568	-6797.280141711857	15.149037502848941	0.006828502437798695	2.2010047584663703	1.0	4.400041681461714	6.152398899258969	-267.96881086089184	0.1031062715746545	0.32968770871434117	0.1127590496556004	0.45444697005540313
7808000	-7071.867833261981	-6797.662608740485	-274.2052245214961	-6797.662608740485	14.788959292912088	0.007368545828969381	2.2010047584663703	1.0	4.400041681461714	6.134227008990533	-266.0460443770942	0.1031062715746545	0.32968770871434117	0.1127590496556004	0.45444697005540313
7809000	-7083.288884514819	-6804.097770340814	-279.19111417400427	-6804.097770340814	14.210638791174711	0.007357643519521291	2.2010047584663703	1.0	5.041640483076368	5.265175047193876	-270.54310490894414	0.1031062715746545	0.32968770871434117	0.1127590496556004	0.45444697005540313
7810000	-7082.909215821379	-6804.764373472482	-278.1448423488975	-6804.764373472482	15.249726895360569	0.006844632232580568	2.2010047584663703	1.0	3.815298528059852	5.985435794125584	-270.5949602804681	0.1031062715746545	0.32968770871434117	0.1127590496556004	0.45444697005540313
7811000	-7087.119570054023	-6803.71998058822	-283.3995894658024	-6803.71998058822	15.976910330105923	0.006738509538434364	2.2010047584663703	1.0	3.5451020405888256	5.7102072252781895	-276.1669777209416	0.1031062715746545	0.32968770871434117	0.1127590496556004	0.45444697005540313
7812000	-7084.006741402671	-6799.602787512633	-284.40395389003794	-6799.602787512633	16.871020601601998	0.006553633504441174	2.2010047584663703	1.0	6.35531040783917	6.341342621115768	-274.2562985766574	0.1031062715746545	0.32968770871434117	0.1127590496556004	0.45444697005540313
7813000	-7079.1848733395855	-6799.911290747226	-279.2735825923589	-6799.911290747226	15.354730672483587	0.0068930793254048444	2.2010047584663703	1.0	4.321812010477865	5.775697195462873	-271.2528572166527	0.1031062715746545	0.32968770871434117	0.1127590496556004	0.45444697005540313
7814000	-7084.740988865203	-6806.468435609178	-278.2725532560247	-6806.468435609178	15.687006481378718	0.006560466964264267	2.2010047584663703	1.0	4.321812010477865	5.933685613144838	-270.2248413160573	0.1031062715746545	0.30776502444868736	0.1127590496556004	0.47636965432105693
7815000	-7086.632613930695	-6805.128108593989	-281.5045053367054	-6805.128108593989	16.246380650005424	0.006742808117813041	2.2010047584663703	1.0	5.239347797089332	5.690561478653746	-272.5810942285794	0.1031062715746545	0.30776502444868736	0.1127590496556004	0.47636965432105693
7816000	-7085.518863757429	-6795.944100916622	-289.5747628408069	-6795.944100916622	16.02943844543202	0.006776583567893001	2.2010047584663703	1.0	5.239347797089332	5.108431211594781	-280.75926830061877	0.1031062715746545	0.30776502444868736	0.1127590496556004	0.47636965432105693
7817000	-7075.206400354223	-6791.388316913908	-283.8180834403149	-6791.388316913908	15.993537462823822	0.006309103656672082	2.367470818600947	1.0	5.239347797089332	5.546855770382635	-274.8554903075432	0.1031062715746545	0.33051825819736297	0.1127590496556004	0.45361642057238133
7818000	-7083.671375727738	-6803.067637003355	-280.6037387243836	-6803.067637003355	16.924177792793767	0.006529162612244553	2.1221546443899437	1.0	3.1659849692890036	6.071909548563608	-273.7199538265573	0.1031062715746545	0.33051825819736297	0.1127590496556004	0.45361642057238133
7819000	-7087.084852740057	-6800.841896080913	-286.242956659144	-6800.841896080913	16.134879100705582	0.006603988616785787	2.1221546443899437	1.0	3.1659849692890036	4.747865639217595	-279.605149726867	0.1031062715746545	0.33051825819736297	0.1127590496556004	0.45361642057238133
7820000	-7083.427771734406	-6796.802838285892	-286.6249334485135	-6796.802838285892	15.500035881728696	0.006898423228072638	2.025967415562015	1.0	5.576145930361304	6.146192785241672	-277.35717466375866	0.1031062715746545	0.33051825819736297	0.1127590496556004	0.45361642057238133
7821000	-7084.118520622315	-6799.533219679509	-284.5853009428064	-6799.533219679509	15.352219355607359	0.007007986695621663	2.025967415562015	1.0	5.576145930361304	5.897819617136223	-275.35879226267207	0.10332270565312975	0.33051825819736297	0.09180563012306497	0.4743534060264415
7822000	-7094.9746950489125	-6813.908271987105	-281.066423061808	-6813.908271987105	16.300414102679074	0.006277913209648728	2.025967415562015	1.0	5.576145930361304	6.031817245440878	-271.8174487751248	0.10332270565312975	0.33051825819736297	0.09180563012306497	0.4743534060264415
7823000	-7097.0852042321085	-6805.520839439876	-291.56436479223265	-6805.520839439876	16.419596988995064	0.0063744706589343725	2.025967415562015	1.0	5.576145930361304	6.174917668305344	-282.29194328893243	0.10332270565312975	0.33051825819736297	0.09180563012306497	0.4743534060264415
7824000	-7091.215518328866	-6799.466200904035	-291.7493174248315	-6799.466200904035	15.984208876974558	0.006863121171513055	2.159259572192709	1.0	5.576145930361304	5.271987203868315	-282.5819541128463	0.10332270565312975	0.33051825819736297	0.09180563012306497	0.4743534060264415
7825000	-7092.687426105163	-6802.02996085447	-290.6574652506928	-6802.02996085447	15.482924463109127	0.00655781872158538	2.159259572192709	1.0	5.576145930361304	6.512159442280387	-281.27883819593734	0.10332270565312975	0.33051825819736297	0.09180563012306497	0.4743534060264415
7826000	-7088.7641310643385	-6807.173830122876	-281.590300941462	-6807.173830122876	15.356196601871344	0.0068356586682369385	2.159259572192709	1.0	5.576145930361304	5.7552659428805475	-272.3352297476281	0.10332270565312975	0.33051825819736297	0.09180563012306497	0.4743534060264415
7827000	-7086.533534215352	-6800.474980677658	-286.058553537694	-6800.474980677658	16.5547465138075	0.006648005491147563	2.159259572192709	1.0	6.076274174082619	5.961782513424972	-276.26809983620177	0.10332270565312975	0.33051825819736297	0.0922465046448888	0.47391253150461765
7828000	-7080.4414296030645	-6797.429600262419	-283.011829340646	-6797.429600262419	15.925979340284055	0.006674787730385257	1.952493999958162	1.0	6.076274174082619	5.444061906280007	-273.3948033515245	0.10332270565312975	0.33051825819736297	0.0922465046448888	0.47391253150461765
7829000	-7076.664437300861	-6795.357615416184	-281.30682188467773	-6795.357615416184	16.80767963444218	0.006315166869179587	1.952493999958162	1.0	6.076274174082619	5.332133122210881	-271.71056998308933	0.10332270565312975	0.33051825819736297	0.0922465046448888	0.47391253150461765
7830000	-7083.664608796342	-6801.966350965808	-281.698257830534	-6801.966350965808	15.639344023927517	0.006712633220041213	1.952493999958162	1.0	6.076274174082619	5.449799763673251	-272.0801784302168	0.10332270565312975	0.33051825819736297	0.0922465046448888	0.47391253150461765
7831000	-7082.0389173704825	-6800.925586233676	-281.11333113680627	-6800.925586233676	14.796483727682704	0.007078712950384122	1.952493999958162	1.0	6.076274174082619	4.891889077992847	-271.60325206047435	0.10332270565312975	0.33051825819736297	0.11053506345851319	0.45562397269099325
7832000	-7084.622820380813	-6804.611577979401	-280.0112424014121	-6804.611577979401	15.36357600081928	0.00653175737455138	1.952493999958162	1.0	6.076274174082619	5.482413858005031	-270.3871963794724	0.10332270565312975	0.33051825819736297	0.11053506345851319	0.45562397269099325
7833000	-7086.465098294511	-6811.073519151749	-275.3915791427626	-6811.073519151749	15.539286080130159	0.006860804595906922	2.060230386555879	1.0	6.076274174082619	4.654018941592278	-265.8880883462132	0.10332270565312975	0.33051825819736297	0.11053506345851319	0.45562397269099325
7834000	-7071.573686980683	-6791.161519098705	-280.41216788197806	-6791.161519098705	15.131798800395002	0.006846389944651962	2.060230386555879	1.0	6.076274174082619	5.688764029550904	-270.70791521372223	0.10332270565312975	0.33051825819736297	0.11053506345851319	0.45562397269099325
7835000	-7084.7219268415665	-6799.562660595989	-285.1592662455777	-6799.562660595989	16.01616011180605	0.006967663633612114	2.060230386555879	1.0	6.076274174082619	4.595070418963192	-275.6685225030415	0.10332270565312975	0.33051825819736297	0.11053506345851319	0.45562397269099325
7836000	-7085.420614712295	-6798.703829006199	-286.71678570609555	-6798.703829006199	15.672520291196589	0.006894962575978084	2.060230386555879	1.0	6.076274174082619	6.174157857431267	-276.9306535505274	0.10332270565312975	0.33051825819736297	0.11053506345851319	0.45562397269099325
7837000	-7089.989887840486	-6804.972449836221	-285.0174380042643	-6804.972449836221	16.3737173779638	0.006809506123682686	2.060230386555879	1.0	6.076274174082619	6.332581507371732	-275.20597036845686	0.10332270565312975	0.33051825819736297	0.11053506345851319	0.45562397269099325
7838000	-7082.64942162805	-6800.38550918235	-282.2639124456996	-6800.38550918235	15.533184909756608	0.007252182325013477	2.060230386555879	1.0	6.076274174082619	6.319942855596318	-272.4544426176997	0.10332270565312975	0.33051825819736297	0.11053506345851319	0.45562397269099325
7839000	-7068.998693342145	-6788.646758967116	-280.35193437502966	-6788.646758967116	15.182053484724438	0.007111559172566918	2.060230386555879	1.0	5.3395219720807185	5.519862431944646	-271.41457397708433	0.10332270565312975	0.33051825819736297	0.11053506345851319	0.45562397269099325
7840000	-7080.086889958079	-6797.573294519712	-282.5135954383667	-6797.573294519712	14.295566918496606	0.006596930481752948	2.060230386555879	1.0	5.3395219720807185	5.30077665936628	-273.6167346293253	0.10332270565312975	0.33051825819736297	0.11053506345851319	0.45562397269099325
7841000	-7081.433553224054	-6800.039774691607	-281.3937785324468	-6800.039774691607	15.326013936729026	0.006694342227359929	1.9865460209785086	1.0	5.3395219720807185	5.204872378952794	-272.54471093373	0.09449036813627822	0.33051825819736297	0.11053506345851319	0.4644563102078448
7842000	-7075.521980232174	-6794.388654978215	-281.13332525395975	-6794.388654978215	16.969152665363904	0.006988135527170913	1.9865460209785086	1.0	5.3395219720807185	4.7164528717593095	-272.3827958312245	0.09449036813627822	0.33051825819736297	0.11053506345851319	0.4644563102078448
7843000	-7083.4506966634135	-6798.847995547451	-284.6027011159622	-6798.847995547451	15.208762963239959	0.007053651447970327	1.9865460209785086	1.0	4.491695642669666	6.41841511003909	-276.39188380985973	0.09449036813627822	0.33051825819736297	0.11053506345851319	0.4644563102078448
7844000	-7097.850213325261	-6812.943738443392	-284.90647488186903	-6812.943738443392	16.72322121646663	0.006626993127599204	1.9865460209785086	1.0	4.491695642669666	6.6757881891495705	-276.65634151730967	0.09449036813627822	0.33051825819736297	0.11053506345851319	0.4644563102078448
7845000	-7100.617467492751	-6811.450638740454	-289.1668287522963	-6811.450638740454	15.780009906491133	0.0069188172222302	1.9865460209785086	1.0	4.630043699991681	5.999887414752789	-280.88509390365755	0.109564112081124	0.3154445142525172	0.11776783248610462	0.4572235411802533
7846000	-7090.975595763684	-6807.652698482165	-283.3228972815191	-6807.652698482165	15.68993916866386	0.006698516366314932	2.46548826640178	1.0	4.630043699991681	5.7183774427350835	-274.901647652013	0.109564112081124	0.3154445142525172	0.11776783248610462	0.4572235411802533
7847000	-7091.004702690395	-6805.545695529939	-285.4590071604561	-6805.545695529939	15.460441333988276	0.00677962420345473	2.46548826640178	1.0	4.630043699991681	4.8613511528167646	-277.20012621798776	0.109564112081124	0.3328640191136059	0.10034832762501592	0.4572235411802533
7848000	-7088.35861692678	-6803.3211409412415	-285.0374759855388	-6803.3211409412415	15.493062501660859	0.007157397411222879	2.46548826640178	1.0	4.630043699991681	6.527653419250309	-276.48386393248813	0.109564112081124	0.3328640191136059	0.10034832762501592	0.4572235411802533
7849000	-7083.3561230958085	-6792.789754822652	-290.5663682731568	-6792.789754822652	15.337144380486643	0.006687837892914523	2.46548826640178	1.0	11.17193072284307	5.548886640157721	-275.6333194198359	0.109564112081124	0.3328640191136059	0.10034832762501592	0.4572235411802533
7850000	-7086.733747589633	-6798.479244178755	-288.2545034108784	-6798.479244178755	15.999599896485325	0.006963964313112661	2.46548826640178	1.0	6.523169996370078	5.865535972484602	-277.91471872344994	0.109564112081124	0.3328640191136059	0.10034832762501592	0.4572235411802533
7851000	-7100.029753706936	-6812.246135339502	-287.78361836743477	-6812.246135339502	16.236759002233665	0.0065153740268947815	2.46548826640178	1.0	2.839412854172347	5.931478227418801	-281.1164112236001	0.109564112081124	0.3328640191136059	0.10034832762501592	0.4572235411802533
7852000	-7098.537007149068	-6814.844210089997	-283.6927970590704	-6814.844210089997	15.241589020509174	0.007130844538531074	1.871110034807605	1.0	5.808070246080355	5.725515087812827	-274.3265472497463	0.109564112081124	0.33627908049171834	0.10034832762501592	0.4538084798021409
7853000	-7085.201419856412	-6805.382008838101	-279.8194110183116	-6805.382008838101	15.753215469526175	0.007107452161476972	1.871110034807605	1.0	5.808070246080355	4.629253266131388	-270.6656981525731	0.109564112081124	0.33627908049171834	0.10034832762501592	0.4538084798021409
7854000	-7091.905375724108	-6808.217842288529	-283.68753343557927	-6808.217842288529	15.939662663436575	0.00714499439527933	1.871110034807605	1.0	5.808070246080355	6.31206769116565	-274.2237528356301	0.0924127345283432	0.33627908049171834	0.10034832762501592	0.4709598573549217
7855000	-7096.702852406367	-6811.960055721807	-284.7427966845597	-6811.960055721807	15.700024771464676	0.00683133895346365	1.871110034807605	1.0	5.808070246080355	6.160687701379708	-275.3032909811505	0.0924127345283432	0.33627908049171834	0.10034832762501592	0.4709598573549217
7856000	-7097.4744550299865	-6813.503661536892	-283.97079349309445	-6813.503661536892	15.152344681189826	0.00722367762243589	2.175341135757198	1.0	5.808070246080355	6.350650333520488	-274.37901162685534	0.0924127345283432	0.33627908049171834	0.10034832762501592	0.4709598573549217
7857000	-7097.716514056642	-6815.150104669376	-282.5664093872665	-6815.150104669376	16.18214255601009	0.0069668956792446664	2.175341135757198	1.0	5.808070246080355	5.761084893843045	-273.0720589368178	0.0924127345283432	0.33627908049171834	0.10034832762501592	0.4709598573549217
7858000	-7090.232658840033	-6804.904534002173	-285.32812483785995	-6804.904534002173	15.793219000235272	0.006634611260887184	2.175341135757198	1.0	5.808070246080355	6.001952888077484	-275.7928152963923	0.0924127345283432	0.33627908049171834	0.10034832762501592	0.4709598573549217
7859000	-7108.258728073845	-6816.899187746143	-291.359540327702	-6816.899187746143	15.71043531164249	0.006577233364290588	2.175341135757198	1.0	5.234110272022373	6.51323052976817	-282.3164400836437	0.0924127345283432	0.33627908049171834	0.10034832762501592	0.4709598573549217
