#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:1" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:1" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="2_2000.1=2000.1,17_2001.6=2001.6,18_2001.7=2001.7,21_2002=2002,24_2002.3=2002.3,26_2002.5=2002.5,5_2000.4=2000.4,7_2000.6=2000.6,4_2000.3=2000.3,13_2001.2=2001.2,15_2001.4=2001.4,16_2001.5=2001.5,1_2000=2000,8_2000.7=2000.7,3_2000.2=2000.2,12_2001.1=2001.1,22_2002.1=2002.1,32_2003.1=2003.1,28_2002.7=2002.7,43_2004.2=2004.2,46_2004.5=2004.5,55_2005.4=2005.4,63_2006.2=2006.2,65_2006.4=2006.4,66_2006.5=2006.5,67_2006.6=2006.6,23_2002.2=2002.2,10_2000.9=2000.9,14_2001.3=2001.3,33_2003.2=2003.2,39_2003.8=2003.8,34_2003.3=2003.3,44_2004.3=2004.3,48_2004.7=2004.7,53_2005.2=2005.2,52_2005.1=2005.1,58_2005.7=2005.7,9_2000.8=2000.8,6_2000.5=2000.5,11_2001=2001,25_2002.4=2002.4,20_2001.9=2001.9,47_2004.6=2004.6,36_2003.5=2003.5,45_2004.4=2004.4,50_2004.9=2004.9,42_2004.1=2004.1,51_2005=2005,35_2003.4=2003.4,37_2003.6=2003.6,57_2005.6=2005.6,59_2005.8=2005.8,61_2006=2006,62_2006.1=2006.1,41_2004=2004,40_2003.9=2003.9,49_2004.8=2004.8,74_2007.3=2007.3,77_2007.6=2007.6,68_2006.7=2006.7,70_2006.9=2006.9,81_2008=2008,19_2001.8=2001.8,27_2002.6=2002.6,29_2002.8=2002.8,30_2002.9=2002.9,31_2003=2003,38_2003.7=2003.7,56_2005.5=2005.5,69_2006.8=2006.8,82_2008.1=2008.1,80_2007.9=2007.9,83_2008.2=2008.2,87_2008.6=2008.6,71_2007=2007,75_2007.4=2007.4,72_2007.1=2007.1,91_2009=2009,88_2008.7=2008.7,94_2009.3=2009.3,98_2009.7=2009.7,79_2007.8=2007.8,84_2008.3=2008.3,78_2007.7=2007.7,76_2007.5=2007.5,89_2008.8=2008.8,93_2009.2=2009.2,96_2009.5=2009.5,97_2009.6=2009.6,95_2009.4=2009.4,100_2009.9=2009.9,54_2005.3=2005.3,60_2005.9=2005.9,64_2006.3=2006.3,73_2007.2=2007.2,86_2008.5=2008.5,85_2008.4=2008.4,90_2008.9=2008.9,99_2009.8=2009.8,92_2009.1=2009.1,101_2010=2010">
#                    <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                    </taxa>
#                </trait>
#                <taxonset idref="TaxonSet.1"/>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:1" name="distribution" x="@birthRate.t:1">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="rateOmega.prior" name="distribution">
#            <parameter id="rateOmega" lower="1.0E-5" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.01</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="rateOmega.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.1</parameter>
#                <parameter estimate="false" id="rateOmega.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="rateMean.prior" name="distribution">
#            <parameter id="rateMean" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.005</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="rateMean.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="rateMean.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel id="SiteModel.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:1" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="branchRates" numSites="1000" numberOfDiscreteRates="12" rateMean="@rateMean" rateOmega="@rateOmega" spec="beast.evolution.branchratemodel.ARClockModel" tree="@Tree.t:1">
#                <rateCategories dimension="200" id="rateCategories" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	kappa	rateOmega	rateMean	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
774000	-7061.091044423729	-6715.23992799043	-345.8511164332982	-6715.23992799043	36.55005627045787	-336.743227919045	0.10081458487000305	2.282284430977967	4.568298469790125	0.0016842131439179671	0.10338106887825091	0.3178970487046868	0.10280426888154569	0.4759176135355163
775000	-7074.049332195335	-6727.299163412501	-346.7501687828345	-6727.299163412501	31.69189407769372	-337.1533674629684	0.1141433376063814	2.282284430977967	4.958217366776572	0.0017274753694298127	0.10338106887825091	0.3178970487046868	0.10280426888154569	0.4759176135355163
776000	-7064.4456860760365	-6716.405863792093	-348.0398222839429	-6716.405863792093	31.788184841187935	-337.0719147095118	0.1089325847004012	2.282284430977967	6.092930291383869	0.0018180139294421383	0.10338106887825091	0.3178970487046868	0.10280426888154569	0.4759176135355163
777000	-7075.078161718624	-6727.48209483788	-347.59606688074336	-6727.48209483788	29.359300571120755	-336.0108917488385	0.08642610111936702	2.282284430977967	6.628777835584078	0.0018281786490796658	0.10338106887825091	0.3178970487046868	0.10280426888154569	0.4759176135355163
778000	-7060.44178575111	-6715.68269882233	-344.75908692878005	-6715.68269882233	29.632020307109517	-334.6507535837615	0.12068789621121517	2.282284430977967	5.440224443275602	0.0016364178719290223	0.10338106887825091	0.3178970487046868	0.10280426888154569	0.4759176135355163
779000	-7069.83745919221	-6729.917013541946	-339.92044565026356	-6729.917013541946	30.057477993183753	-331.20572586572416	0.09853131771815052	2.282284430977967	4.1821667090663945	0.0018111792497496858	0.10338106887825091	0.32270486864539777	0.10280426888154569	0.47110979359480537
780000	-7069.39579232655	-6729.93348386052	-339.4623084660299	-6729.93348386052	29.50876723930692	-331.20821149501097	0.11526418813298367	2.1251358859559435	3.8782611468107233	0.0017626215875987709	0.10338106887825091	0.32270486864539777	0.10280426888154569	0.47110979359480537
781000	-7088.366598769153	-6746.168196208497	-342.19840256065584	-6746.168196208497	31.747832114781758	-332.9791730424835	0.10670706953968613	2.1251358859559435	4.6845445352792865	0.0017430238912261597	0.10338106887825091	0.32270486864539777	0.10280426888154569	0.47110979359480537
782000	-7080.256130671448	-6739.051993934973	-341.2041367364744	-6739.051993934973	31.794357486188172	-333.3062492547081	0.10097842214160488	2.1251358859559435	3.643818289698299	0.0016502684028951251	0.10338106887825091	0.32270486864539777	0.10280426888154569	0.47110979359480537
783000	-7088.25897322242	-6745.683246034732	-342.57572718768705	-6745.683246034732	38.52973570287958	-334.66909016747707	0.09751457178331299	2.4470081183081387	3.5505414952809766	0.0016505809684026547	0.10338106887825091	0.3373286358324602	0.10280426888154569	0.45648602640774294
784000	-7113.384952316802	-6770.833416812606	-342.5515355041962	-6770.833416812606	40.60226737418535	-335.1780746792982	0.10300592902848538	2.4470081183081387	3.120366728025674	0.0016726427432670243	0.10338106887825091	0.3373286358324602	0.10280426888154569	0.45648602640774294
785000	-7094.952917116021	-6751.038479307902	-343.9144378081194	-6751.038479307902	36.47812185914041	-335.2845264437574	0.08671390421720047	2.4470081183081387	4.118712387736374	0.0016865858089289121	0.10338106887825091	0.3373286358324602	0.10280426888154569	0.45648602640774294
786000	-7076.645955080794	-6734.054622645056	-342.5913324357384	-6734.054622645056	37.62094427348799	-334.16640601320665	0.10756890289846012	2.4470081183081387	3.960874342956993	0.001666436687042565	0.10338106887825091	0.3373286358324602	0.10280426888154569	0.45648602640774294
787000	-7060.882953864345	-6717.443576155925	-343.43937770841995	-6717.443576155925	37.07114251877292	-334.03658441465666	0.11311967370425564	2.4470081183081387	4.744640801885305	0.0017201251616739048	0.10338106887825091	0.3373286358324602	0.10280426888154569	0.45648602640774294
788000	-7074.870422417888	-6733.119496340509	-341.75092607737986	-6733.119496340509	33.68566523990296	-333.41387014012145	0.08000887200118557	2.4470081183081387	3.7920486257016073	0.0018799301997750992	0.10338106887825091	0.3373286358324602	0.10280426888154569	0.45648602640774294
789000	-7065.1214027812475	-6723.894872962691	-341.2265298185567	-6723.894872962691	35.759610374664	-332.64878450291656	0.10466906326595403	2.4470081183081387	4.053716256315822	0.001733152193570682	0.10338106887825091	0.3373286358324602	0.10280426888154569	0.45648602640774294
790000	-7084.151879554123	-6740.907539216123	-343.24434033800003	-6740.907539216123	31.02814317128057	-334.2819908277786	0.11539391717373587	2.4470081183081387	4.317770333645194	0.0018476280738895683	0.10338106887825091	0.3373286358324602	0.10280426888154569	0.45648602640774294
791000	-7065.701468881308	-6724.988349425028	-340.7131194562801	-6724.988349425028	34.53160168937489	-332.38216689889475	0.10335077263549114	2.4470081183081387	3.8826873025428283	0.0016700466508505981	0.10338106887825091	0.3373286358324602	0.10280426888154569	0.45648602640774294
792000	-7065.024876666479	-6722.826779384564	-342.1980972819149	-6722.826779384564	37.10482100332434	-333.8697598991857	0.10392926627021312	2.4470081183081387	3.833148204546368	0.0017709655241350984	0.10338106887825091	0.3373286358324602	0.10280426888154569	0.45648602640774294
793000	-7058.909765643632	-6715.566614254472	-343.34315138916014	-6715.566614254472	37.69878517940182	-334.26389919360287	0.08745724130696617	2.4470081183081387	4.441638736195046	0.0017885006689694312	0.10338106887825091	0.3373286358324602	0.10280426888154569	0.45648602640774294
794000	-7069.0180352583875	-6724.920023453318	-344.098011805069	-6724.920023453318	41.0280098905706	-335.77659159757764	0.11221139534310993	2.4470081183081387	3.89438323424452	0.0016304169978798248	0.10338106887825091	0.3373286358324602	0.10280426888154569	0.45648602640774294
795000	-7069.072075758464	-6727.5181961347325	-341.5538796237317	-6727.5181961347325	41.22085121456824	-333.66358918306724	0.10706711530793024	2.4470081183081387	3.50642262162164	0.0017164924103060307	0.10338106887825091	0.29813926772716254	0.12389692761395629	0.47458273578063
796000	-7066.109507279829	-6722.324727954021	-343.78477932580773	-6722.324727954021	39.9463983307382	-334.41427792874947	0.09569019641411501	2.4470081183081387	4.7382072686900445	0.001678126995177053	0.10338106887825091	0.29813926772716254	0.12389692761395629	0.47458273578063
797000	-7056.565035121732	-6712.980340909181	-343.5846942125513	-6712.980340909181	38.864726998935	-333.9304411607091	0.09925454048020504	2.4470081183081387	4.952496478841158	0.0017288028362867152	0.10338106887825091	0.29813926772716254	0.12389692761395629	0.47458273578063
798000	-7053.144253223429	-6709.298899611433	-343.8453536119958	-6709.298899611433	38.91863881855399	-334.0546531760313	0.09868039789161025	2.4470081183081387	5.088745819185077	0.001687286368561275	0.10338106887825091	0.29813926772716254	0.12389692761395629	0.47458273578063
799000	-7057.2681740909375	-6711.449466901549	-345.81870718938785	-6711.449466901549	42.67314389430789	-335.9453012655269	0.09394118474375603	2.4470081183081387	5.184562835544347	0.0016374189046912597	0.10338106887825091	0.29813926772716254	0.12389692761395629	0.47458273578063
800000	-7055.573055342015	-6710.691128818994	-344.881926523021	-6710.691128818994	43.85068554280806	-336.4930571123982	0.08741416728628261	2.4470081183081387	3.973358151863606	0.0015827132988915375	0.10338106887825091	0.29813926772716254	0.12389692761395629	0.47458273578063
801000	-7059.64566147854	-6716.601623212289	-343.0440382662514	-6716.601623212289	41.868635856666806	-334.33454289519125	0.10309037981430369	2.4470081183081387	4.155963414070202	0.0017455133655435026	0.10338106887825091	0.29813926772716254	0.12389692761395629	0.47458273578063
802000	-7072.14988927266	-6728.919243175332	-343.2306460973289	-6728.919243175332	41.10035872156462	-334.44752936188075	0.10233396556328775	2.4470081183081387	4.305012876553672	0.0015676046324923183	0.10338106887825091	0.29813926772716254	0.12389692761395629	0.47458273578063
803000	-7088.63727480023	-6746.618631593061	-342.0186432071696	-6746.618631593061	39.05922820056606	-334.6760035847268	0.07900586580266844	2.4470081183081387	3.0757802653840627	0.0017180869532115465	0.10338106887825091	0.30058774776521574	0.12389692761395629	0.4721342557425768
804000	-7084.096360542602	-6742.747462011043	-341.348898531559	-6742.747462011043	41.950401536298486	-333.0766547138895	0.09697483853547963	2.4470081183081387	3.858523854459715	0.001622271729504832	0.10338106887825091	0.30058774776521574	0.12389692761395629	0.4721342557425768
805000	-7067.15390753676	-6728.188016664322	-338.9658908724373	-6728.188016664322	38.30509524646206	-330.9407579324601	0.08765595701011233	2.4470081183081387	3.6398149160112685	0.0016620029128797782	0.10338106887825091	0.30058774776521574	0.12389692761395629	0.4721342557425768
806000	-7079.061091784911	-6737.915870049076	-341.14522173583435	-6737.915870049076	35.96971313793944	-332.0502059394608	0.09843194421051253	2.4470081183081387	4.400675462095764	0.0019091327255216454	0.10338106887825091	0.30058774776521574	0.12389692761395629	0.4721342557425768
807000	-7080.4462029119395	-6737.919732221371	-342.526470690568	-6737.919732221371	36.02469576411555	-333.44321785868516	0.10716628283282535	2.4470081183081387	4.459885897751853	0.0017566054786783477	0.10338106887825091	0.30058774776521574	0.12389692761395629	0.4721342557425768
808000	-7082.923161767381	-6738.332389560938	-344.5907722064431	-6738.332389560938	39.649440005366685	-336.9194137066108	0.10545921238799352	2.4470081183081387	3.4151814373247187	0.0015464620147860886	0.10338106887825091	0.30058774776521574	0.12389692761395629	0.4721342557425768
809000	-7079.171379152336	-6733.221708141547	-345.9496710107887	-6733.221708141547	38.394421042620095	-337.41611272823195	0.10737473015779007	2.4470081183081387	4.125049443429289	0.0015193422936895223	0.10338106887825091	0.30058774776521574	0.12389692761395629	0.4721342557425768
810000	-7069.072957960312	-6718.939658260755	-350.1332996995571	-6718.939658260755	40.26071684571413	-341.25723149788143	0.0745697601038296	2.4470081183081387	4.4277391642079325	0.0014833214543551903	0.10338106887825091	0.30058774776521574	0.12389692761395629	0.4721342557425768
811000	-7060.493749527359	-6714.438088518444	-346.0556610089155	-6714.438088518444	38.556531573116885	-336.53463428485503	0.10318684815964896	2.4470081183081387	4.920871277879007	0.0015703072684462073	0.10338106887825091	0.30058774776521574	0.12389692761395629	0.4721342557425768
812000	-7055.46672148659	-6709.3555282269535	-346.1111932596371	-6709.3555282269535	40.21034438038667	-337.592695364765	0.10097155141221488	1.9679136461931743	4.309553586945365	0.0014436737428590437	0.10281681548584588	0.3058776701018403	0.10847095075596702	0.4828345636563465
813000	-7052.246919593283	-6705.325181172926	-346.92173842035646	-6705.325181172926	36.45876130684866	-336.5953436565149	0.09189224803974111	1.9679136461931743	5.778144243032591	0.0015571210875440702	0.10281681548584588	0.3058776701018403	0.10847095075596702	0.4828345636563465
814000	-7067.74518293573	-6723.412550202842	-344.3326327328876	-6723.412550202842	36.91040661944555	-335.74025219779946	0.09816259429096882	1.9679136461931743	4.330582429879651	0.0015156360441540106	0.10281681548584588	0.3045015201927855	0.10847095075596702	0.48421071356540135
815000	-7082.313624420675	-6733.025436401978	-349.2881880186971	-6733.025436401978	44.96621048043466	-340.50344858371864	0.09047492087938654	2.630656942132319	4.340593223437192	0.001403008942012466	0.10281681548584588	0.3045015201927855	0.10847095075596702	0.48421071356540135
816000	-7091.239469142586	-6740.490703002268	-350.7487661403187	-6740.490703002268	43.4089274057765	-341.78467531271957	0.10125742771268473	2.630656942132319	4.514735856198801	0.001361131320727701	0.10281681548584588	0.3045015201927855	0.10847095075596702	0.48421071356540135
817000	-7067.3911776071345	-6717.04011737315	-350.351060233985	-6717.04011737315	39.57247020625553	-341.5938082763863	0.09974559020056943	2.630656942132319	4.353018075470857	0.0013444428157661573	0.10281681548584588	0.3045015201927855	0.10847095075596702	0.48421071356540135
818000	-7065.861308629692	-6715.374454946565	-350.48685368312755	-6715.374454946565	38.81200790572345	-341.73803601944246	0.10412070290811826	2.630656942132319	4.362885557898302	0.00131727493439586	0.10281681548584588	0.3045015201927855	0.10847095075596702	0.48421071356540135
819000	-7068.68312450482	-6719.238256470664	-349.44486803415583	-6719.238256470664	37.59591594421204	-340.7213988767531	0.0898387314854748	2.630656942132319	4.395306540573241	0.0012347784326040188	0.10281681548584588	0.3045015201927855	0.10847095075596702	0.48421071356540135
820000	-7069.807707102492	-6715.267515606852	-354.54019149563976	-6715.267515606852	38.833318545399784	-343.9076661864243	0.08492333942421124	2.630656942132319	6.03214349109552	0.0012191502029303225	0.10281681548584588	0.3045015201927855	0.10847095075596702	0.48421071356540135
821000	-7075.931163458565	-6723.005317223123	-352.9258462354423	-6723.005317223123	41.40225046533058	-344.4911525836469	0.08567828683367112	2.630656942132319	4.195783504129154	0.001177354365561808	0.10281681548584588	0.3045015201927855	0.10847095075596702	0.48421071356540135
822000	-7079.174451222664	-6728.338863924961	-350.83558729770317	-6728.338863924961	37.41411670200407	-342.44075784769353	0.08964557816365909	2.242842936546076	4.285241396779692	0.001176994894624963	0.10281681548584588	0.3045015201927855	0.10847095075596702	0.48421071356540135
823000	-7070.42479402284	-6716.817071252302	-353.60772277053775	-6716.817071252302	35.82253447117611	-344.9599434160057	0.08356843540597127	2.242842936546076	4.533059947243613	0.0011244813032055816	0.10281681548584588	0.3045015201927855	0.10847095075596702	0.48421071356540135
824000	-7070.353056970531	-6718.186823073586	-352.1662338969445	-6718.186823073586	37.58177392996909	-344.1207532351785	0.08677143002061456	2.242842936546076	3.9853853031533664	0.0011958065167413758	0.10281681548584588	0.3045015201927855	0.10847095075596702	0.48421071356540135
825000	-7065.539795770567	-6716.2899004128585	-349.24989535770885	-6716.2899004128585	37.477499066061156	-340.7637871374919	0.07675844224453125	2.242842936546076	4.308377272860825	0.0012542049444201147	0.11282872093593158	0.2944896147426998	0.10847095075596702	0.48421071356540135
826000	-7078.346176405017	-6730.319609573435	-348.0265668315825	-6730.319609573435	33.343984878976876	-338.8853261858997	0.09060846513239985	2.242842936546076	4.810904110982639	0.001323149312698189	0.11282872093593158	0.2944896147426998	0.10847095075596702	0.48421071356540135
827000	-7048.258347127702	-6699.306048019713	-348.95229910798923	-6699.306048019713	40.123640820609005	-341.1725887905924	0.10523698802963713	2.242842936546076	3.7192204319848234	0.001273361118589028	0.11282872093593158	0.2944896147426998	0.10847095075596702	0.48421071356540135
828000	-7059.86412792561	-6707.597247011708	-352.26688091390224	-6707.597247011708	42.6385880769131	-342.95476294022217	0.0938833939688951	2.242842936546076	4.947156872568242	0.0013358116086410502	0.10203820790386729	0.3052801277747641	0.10847095075596702	0.48421071356540135
829000	-7071.9211250049675	-6719.063453880778	-352.85767112418955	-6719.063453880778	42.40392029825045	-344.43251856427446	0.07687406980192936	2.242842936546076	4.267256175513596	0.0012401797868431613	0.10203820790386729	0.3253508919289184	0.10847095075596702	0.46413994941124703
830000	-7051.659696289667	-6698.349089593106	-353.3106066965613	-6698.349089593106	38.92016698627881	-343.9497106608402	0.0914020933191524	2.242842936546076	4.997247087192087	0.0013219685300104704	0.10203820790386729	0.3253508919289184	0.10847095075596702	0.46413994941124703
831000	-7074.851708300139	-6721.381281350908	-353.47042694923147	-6721.381281350908	40.17904923222558	-344.47596707612274	0.08018787698526499	2.242842936546076	4.683522495005842	0.0013294750751411293	0.10203820790386729	0.3253508919289184	0.10847095075596702	0.46413994941124703
832000	-7080.923160965902	-6727.5513324436615	-353.3718285222399	-6727.5513324436615	47.094829131338024	-344.57883766085047	0.07836850797957062	1.873658786660332	4.65726103351266	0.001299427517450786	0.10203820790386729	0.3253508919289184	0.10847095075596702	0.46413994941124703
833000	-7079.688622697175	-6726.276166741239	-353.41245595593585	-6726.276166741239	42.69891501396904	-344.79561638027087	0.080467754524231	1.873658786660332	4.557142607319861	0.0012278168262044365	0.10203820790386729	0.3253508919289184	0.10847095075596702	0.46413994941124703
834000	-7084.593202389109	-6731.165985660649	-353.4272167284594	-6731.165985660649	40.751023645094975	-344.6813003247259	0.09433649161686579	2.6866657859230583	4.4062922561720725	0.0012205420821132231	0.10203820790386729	0.3253508919289184	0.10847095075596702	0.46413994941124703
835000	-7080.054547886089	-6724.445467947931	-355.60907993815715	-6724.445467947931	51.91029362681825	-347.57687634532897	0.09475977885087783	2.1221916870694097	4.0198198505089575	0.0011863114506577557	0.10203820790386729	0.3253508919289184	0.10847095075596702	0.46413994941124703
836000	-7072.793453859283	-6718.715497950956	-354.0779559083267	-6718.715497950956	50.15658021826087	-345.95850369117795	0.0931903615509258	2.1221916870694097	4.067999378182792	0.0012205519646215652	0.10203820790386729	0.3253508919289184	0.10847095075596702	0.46413994941124703
837000	-7087.890816635364	-6733.511379492798	-354.37943714256534	-6733.511379492798	47.334566020702745	-346.0474270169659	0.10748415309256747	2.1221916870694097	4.169072347676382	0.0013351373768763575	0.10203820790386729	0.3253508919289184	0.10847095075596702	0.46413994941124703
838000	-7082.881592834808	-6728.517154159622	-354.36443867518585	-6728.517154159622	52.37288953278433	-346.64325778938127	0.08448511200923933	2.1221916870694097	3.8215381630150587	0.0011089055739046097	0.10711182032560461	0.3253508919289184	0.10847095075596702	0.4590663369895097
839000	-7072.801987330617	-6717.923339508134	-354.878647822483	-6717.923339508134	57.17477303722574	-347.3693139226932	0.08921868269547115	2.1221916870694097	3.6288482569010676	0.001139839010253798	0.10711182032560461	0.3253508919289184	0.10847095075596702	0.4590663369895097
840000	-7066.7516709556885	-6712.108858253511	-354.6428127021771	-6712.108858253511	62.82353886432697	-346.497623597856	0.09380363105379098	2.1221916870694097	4.066184108001128	0.0012552849593403855	0.10711182032560461	0.3189568840595387	0.10847095075596702	0.46546034485888943
841000	-7060.074420260449	-6708.6806950201	-351.3937252403494	-6708.6806950201	48.87285446658944	-342.2820941577228	0.09008697707131016	2.1221916870694097	4.8536108774413345	0.0012803525393636135	0.09857411948001572	0.3189568840595387	0.10847095075596702	0.4739980457044783
842000	-7065.601575132579	-6716.237332221688	-349.36424291089077	-6716.237332221688	40.06221187500915	-340.3065242478121	0.08882610261582297	2.1221916870694097	4.718831620452518	0.0014243802615213318	0.09857411948001572	0.3189568840595387	0.10847095075596702	0.4739980457044783
843000	-7071.43633448899	-6722.750575609137	-348.68575887985287	-6722.750575609137	40.41317157956474	-339.9428016737277	0.08896429939520512	2.15106198399973	4.484554276780174	0.0013600014921158574	0.09857411948001572	0.3189568840595387	0.10847095075596702	0.4739980457044783
844000	-7093.426540459941	-6744.1126747868675	-349.31386567307305	-6744.1126747868675	36.876813399898	-341.6063400696024	0.10342915610648355	2.057889129005634	3.6374325239013516	0.0014116460487874633	0.09857411948001572	0.3189568840595387	0.10847095075596702	0.4739980457044783
845000	-7069.371258808056	-6720.985559603281	-348.38569920477465	-6720.985559603281	35.51379642419545	-339.89488084162707	0.08332676154460841	2.057889129005634	4.321011751100072	0.0013354634885967538	0.09857411948001572	0.3189568840595387	0.10847095075596702	0.4739980457044783
846000	-7067.311068202996	-6716.514922724851	-350.79614547814396	-6716.514922724851	39.64940640618292	-342.67215044450137	0.08796338278913396	2.057889129005634	4.072541947526492	0.0012510495230618126	0.09857411948001572	0.3189568840595387	0.10847095075596702	0.4739980457044783
847000	-7059.356560415396	-6704.936866755921	-354.4196936594751	-6704.936866755921	40.484415001747124	-344.8929248910491	0.09365543902424589	2.057889129005634	5.198511102786178	0.0013248586782552043	0.09857411948001572	0.3189568840595387	0.10847095075596702	0.4739980457044783
848000	-7072.238193179213	-6716.576888420051	-355.6613047591629	-6716.576888420051	44.33882983798907	-345.8057226599566	0.08205164897506867	2.057889129005634	5.471431238578436	0.001338010823772659	0.09857411948001572	0.3189568840595387	0.10847095075596702	0.4739980457044783
849000	-7070.032922283117	-6714.161093209069	-355.8718290740478	-6714.161093209069	46.06125949342263	-347.2721073489649	0.10460954986311215	2.057889129005634	4.446250959351869	0.001280271562283363	0.09857411948001572	0.3189568840595387	0.10847095075596702	0.4739980457044783
850000	-7075.203113689893	-6723.799439520018	-351.4036741698755	-6723.799439520018	38.84022873605349	-343.4154076444995	0.0999705486105499	2.057889129005634	3.9082771115550825	0.0013361827185109805	0.09857411948001572	0.3189568840595387	0.10847095075596702	0.4739980457044783
851000	-7071.479126091036	-6717.373329839637	-354.10579625139843	-6717.373329839637	42.22236993089995	-346.3898677970142	0.06968514963069335	2.057889129005634	3.6962417653849844	0.0013227051069674661	0.10068644267861558	0.3168445608609389	0.10847095075596702	0.4739980457044783
852000	-7086.474923423044	-6733.203586914305	-353.2713365087392	-6733.203586914305	46.163654853014044	-345.73331696180105	0.09712270805444952	2.057889129005634	3.5125452813460716	0.0013931027991872507	0.10068644267861558	0.3168445608609389	0.10847095075596702	0.4739980457044783
853000	-7073.1437919265445	-6721.754444236833	-351.38934768971154	-6721.754444236833	43.5987360779084	-343.74158013025357	0.09152450018674517	2.057889129005634	3.6377579571132306	0.0013289288483239697	0.10068644267861558	0.3168445608609389	0.10847095075596702	0.4739980457044783
854000	-7065.757767477169	-6712.85020050482	-352.9075669723493	-6712.85020050482	46.95671976346761	-344.81083440161296	0.08275534720758662	2.057889129005634	3.9934118324087384	0.0013414729592551079	0.10068644267861558	0.3239091855216143	0.10847095075596702	0.46693342104380287
855000	-7054.362053901134	-6702.428219661095	-351.93383424003895	-6702.428219661095	41.784400683764346	-343.1049144667724	0.10122077500446569	2.057889129005634	4.532786852468797	0.0014518571338923809	0.10068644267861558	0.3239091855216143	0.10847095075596702	0.46693342104380287
856000	-7059.132235053146	-6702.183197190611	-356.9490378625355	-6702.183197190611	47.63506081845124	-347.99579847942994	0.07267381143459506	2.057889129005634	4.757130270438561	0.0012571125167595257	0.10068644267861558	0.3239091855216143	0.10847095075596702	0.46693342104380287
857000	-7054.548892207255	-6704.853187886349	-349.6957043209066	-6704.853187886349	33.36025689536706	-340.3536024580547	0.09076439528847145	2.057889129005634	4.932485665283947	0.0015074259601536263	0.10068644267861558	0.3239091855216143	0.10847095075596702	0.46693342104380287
858000	-7057.269261008216	-6707.211266034046	-350.0579949741694	-6707.211266034046	35.903535715888026	-341.70319510157884	0.09182786656884658	2.057889129005634	4.21896494999578	0.0013188637375752869	0.10068644267861558	0.3239091855216143	0.10847095075596702	0.46693342104380287
